,cluster_name,text
3978,2,长在小手指里
13691,0,那我朋友家的孩子去医大看的  去了大夫看了一下就说两岁就可以吸收   我女儿跟这个孩子是一样的  都是普通的血管瘤  就是位置不一样  大夫让做冷却
6167,0,以前没发现脚上血管真
10548,2,左大腿少，小腿多膝盖没有。
12160,2,针眼大
3881,2,3厘米，高2厘米
7394,2,宝宝15个月 女孩 这几天才发现脸上有个针孔大的红色血点 凸起的
11415,0,小孩，婴儿
803,2,后背左侧偏上点
4646,1,男孩，二三岁就发现了
13999,0,周诗怡
14272,4,大概怎么收费的
542,0,我不知道他单位怎么检查的
9936,2,出生时很小，后来慢慢变突出很红比小指甲小一点
3798,1,有四五天左右
3325,2,手臂和胸口出
11114,0,韩佩霖
9428,2,红颜色  面积腿侧一厘米左右背部一点
8157,5,血管瘤有没有自行消退的？
1437,2,四十七，妇女，在手上
6489,6,你好我是刚才去看诊于大夫的患者家属，可以联系下于大夫吗？我想详细再了解一下治疗方法
3116,1,四个月了，出生时就有，一个多月到三个月时长了快，下面连着大血管
2853,2,4个月。患处红色指甲盖那么大
1910,2,成人，脸
12435,6,有保守治疗方法吗
12230,2,高点的 草莓颜色
7179,2,在背面手指上
13296,2,成人，在下嘴唇右侧
16,2,好了，表面发暗比周围的颜色比较深
14165,2,"我想咨询""鼻子出血血管瘤"""
2197,6,你们怎么治疗呀
3777,2,不是就是肚脐里面红，还不干
12657,2,整个都是紫色的
6274,0,"全行业专注网络第一线推广资源渠道【百度下拉】百度，神马，360，搜狗等【升话宝】主要提升30-50的咨询量，提高网站咨询转化率【106短信群发】秒发送百万手机号，到达率99%以上 【流量提升对话】每个月提升300 对话,免费试用3天【闪电排名】 3000-5000个关键词：三天上主页：七日霸屏【百度优化前三】做竞价不如做优化，核心词七天上主页【手机号/固话】被标注:广告骚扰电话处理，10分钟恢复正常【企业品牌推广软文】独立后台:4000家媒体可发 另有多媒体套餐打包　包百度收录排名望帮忙转达主管 万分感谢 QQ371159767"
4100,2,手指上
8173,2,腰部  五十多  女
11765,2,五十多没有颜色
3673,6,听说可以扎什么针？
14331,2,女宝，粉色
5005,5,腿上长了一个小片红有一点痒是血管瘤吗
5494,1,有3年多了
12458,2,女孩，今天百天了，血管瘤长在肩胛骨
10914,2,好象是类式蜘珠痣
13655,2,在肚脐上面
4011,2,手臂上有静脉血管瘤大人
868,5,"我想咨询""血管瘤属于肿瘤么"""
5515,2,长在脸颊上，一个小红点
10525,1,三年了
9554,2,有黄豆粒那么大
3558,2,肩膀的也是紫色，但按压没变化
5319,3,好的，com110112我的微信号
3654,2,丘脑部
9613,2,稍稍高一点点
5084,8,噢太好了请问贵院在什么地方，用什么方法治疗哪
8374,1,好几年了，小医院大夫说是
13115,2,颜色也不深
4995,6,你好！宫颈癌多处淋巴转移有好的方案吗
12948,16,要不要吃药什么时候定，治疗结束吗？
5486,0,脾脏血管瘤栓塞，13岁孩子
3636,3,这是我的微信
2225,0,我之前都没当回事
9086,2,我家孩子，在胸前有一个血管瘤，
9789,0,现在是不是年龄大了
7524,2,面积大约一厘米
9791,0,不知道是什么
10676,0,熊掌号，连接商务通咨询，每月保证4万以上移动端首页排名！ 大门户，树立高端企业形象，打造品牌良好口碑，压制负面！微信/qq：473071120
9621,0,横说竖说打电话的
11171,1,好像是没出满月吧就有，感觉增长的慢不明显，得有2个多月了，我孩子现在4个半月
11250,3,1852570****你先加微信吧
8389,0,小孩，还未满月
3081,6,孩子三个月，脖子后面有个血管瘤该如何治疗呢
13948,6,这个是需要怎么治疗
9664,2,大拇指盖
6628,2,感觉有一点红肿
7035,2,男孩，小脚面上
3638,2,今天才多注意，感觉比出生的时候长了
506,0,是两个多月的宝宝
10627,1,2个月，红色
9111,2,宝宝，长在胳膊跟
8296,2,我看朋友家孩子是肚子上长的  现在一岁了  颜色都淡了  好像是吸收了
9915,6,有什么治疗建仪?
3760,0,2岁3个月 女孩
5957,2,是的。高于皮肤
11884,11,请问胎带血管瘤是什么原因引起的？
4018,5,您好 我的宝宝刚好出生半个月 出生时后脖劲和后脑勺  有红色斑点  不知道是不是血管瘤？想咨询一下
11474,4,"我想咨询""做血管瘤手术多少钱"""
11302,2,嗓子那
11305,2,脚上和腿上发现也出现一个小红点
8074,0,毕崇瑛
7642,4,费用方面
9160,6,宝宝今天42天可以治疗么
13349,1,2个月，在胳膊上，就一个小红点
5823,2,长在眼睛下方
6862,2,胳膊上有
6738,3,我加微信了
8713,1,长2-3年了
12418,2,肝部位女性43
7468,1,我是铁岭调兵山的，在局医院检查过是血管瘤我吃中药也不管用。
3508,2,一个半月，鲜红色
7595,7,必要的话手术 激光手术
9994,6,有什么其他治疗方法？
13407,2,小鸡鸡上有一个小包
13399,2,我看着像，还有点像痦子
621,2,两侧都有
2645,2,脖子后
8291,2,随着年龄增长，面积有扩大的趋势
3867,3,345062222.微信
2639,2,我是子宫肌瘤引起血管平滑瘤，引起的静脉血栓
9619,2,凸起的，红色的
505,2,脑门眼皮
1818,0,百度熊掌号最新正规引流渠道正规优化手段 可直接跳转商务通 专上热门行业词 排挤你的竞争对手每月移动端首页保底4w展现QQ：776771283微信：VIP2017123A北京鑫盛源信小朱主做：熊掌号 大门户新闻源 下拉 问答跳转资源  非常感谢您的传达  辛苦了   谢谢美莱集团的广州北京 上海 天津 佛山 长沙 这些地区都有在合作
11979,6,血管瘤一般都怎么治疗？
421,0,什么类形龙起啦
3066,1,没有，他说没有DSA这个仪器治不了
977,2,十八天，手部
14230,2,有一点点发白
3410,1,之前注射过硬化剂
9705,2,我不知道是不是血管瘤，在手臂内侧
4610,6,用什么方法？
8574,2,长在小手脂
13972,2,先红再黑又凸起
6093,2,脖子上面
9054,17,当天去能办理住院吗
6844,2,没有什么颜色
14097,2,没有啊，我根本没注意，就很普通的小疙瘩
5194,2,大母指那么大吧
1428,2,鼻窝有几条红血丝
11810,1,十二个月了。生下来就有
11024,4,治疗血管瘤大概需要多少钱
13463,1,鼻子下面，人中，红色，13天
4132,6,是什么技术
14061,0,婴儿44天
6406,3,826216764微信
9216,0,可以做是吗
5100,5,肝血管瘤，女性，54岁
10803,7,能手术吗？
426,2,宝宝眼皮上
795,5,43岁，鼻子血管破了，需要怎么注意?
10702,0,小孩才45天
5525,2,孩子.在胳膊
11040,2,黄豆粒那么大，有些凸起
2570,2,不大个地方
1384,4,需要多少钱
4129,0,打那个用不用住院
6356,4,花生豆那么大 做手术大概费用是多少
13223,0,脊柱里面55岁
10631,4,那需要多少钱，
6385,2,不到两个月，红色的
4414,1,我之前去过你们医院
9476,21,能吃海鲜吗
10199,2,成人，胳膊
2832,2,婴儿小奶头部位
10183,2,在鼻梁上还有右侧脸上有一点
352,1,去过长春的医院，使用激光技术治疗过5到6次
3481,2,感觉大了
13008,0,出生两个月
5470,6,如果是囊肿则必须手术吗
2572,2,以前没有感觉突然就有的
6982,2,脖子上的大动脉上
9062,2,患在右下颌
3311,2,我在眼皮上
3025,1,都已经10多年了
2934,2,右侧鼻孔边
13823,2,近两年又长好几个
3035,1,发现三天了，去医院看了
12639,2,39，手心上
2083,2,长在大腿侧
3679,2,我想问一下这个血管瘤还能长大吗
14013,2,女宝，头上
240,2,头部表皮
9764,2,成人长在胳膊上
4637,1,挺长时间了。
2300,2,宝宝的血管瘤长大而且鼓
6921,2,前胸上
3268,2,是草莓状的
8099,2,还没出月子的婴儿，患处没什么颜色，就是有个大包
9271,2,张在头上
5500,2,点状血管瘤
1299,0,男孩，40天
11044,2,患处鲜红色，高出皮肤
9880,2,肚子处
12586,3,那微信说
7559,0,嗯应该是
3016,2,你好，长在腿上
13508,11,怎么会造成这种血管瘤呢
12119,2,男孩在左胸口处
10882,2,眼皮上有一根血管明显
11541,2,大人65岁，长在腰部，
10171,2,是15岁的男孩，大概有三个月了在小便生殖哭龟头正上方长有一个铜钱大小的紫色肉块且中央有眼
6424,0,新生儿，出生10天
12473,6,我是颈内窦段动脉瘤，1.2-1.6cm大囊袋状的血管瘤，请问应该怎么治疗？
7324,0,没检查，才发现
11263,2,婴幼儿。红色。像个血泡一样。
6652,1,女孩  5个多月
10726,6,草莓血管瘤有什么办法可以治疗？
14179,0,疱疹病毒
13396,2,估计一厘米左右
8748,2,就一个红色的小包
2398,2,不是明显突起
1176,5,我想问问这是血管瘤吗
3468,1,有去看过 说血管瘤 目前为止没有再发展下去的趋势 但是会影响美观
7034,2,在皮下发青色
7328,2,孩子的指甲大小
3031,4,怎么收费的
13886,1,女士，之前治过，见轻了但没有完全去掉
12926,1,半年左右
12642,1,得有一个多月了
2246,6,有海绵型血管瘤怎么治疗方法是什么呢
7781,2,肚皮上有
313,3,我膝盖也疼，肿胀，我亲戚说是滑麽炎，我也是很忙的，就上点药。医药电话号码多少？等我要是去的时候打电话
2521,2,女宝宝，长在右侧肋条附近
2376,3,我记住电话号码了
4543,5,"我想咨询""舌头下面长血管瘤"""
3107,2,都是红色的，有一个是凸起的，有一个是平的，手上有两个，
8889,0,坐月子时候得得
7959,2,后背也有一个红色的小包，腿上有红色的小点
769,2,长在头皮 正常颜色
8540,2,对，比较深
649,2,肝附近
1889,2,现在跟着孩子胖了那就大了点，不知道有没有事
13986,0,好的，刚才我微信号输错了
11511,1,有六七年了
7798,2,48在嘴唇上
13117,1,女孩5个月
9081,3,啊好，先加微信
1121,2,是的，左下唇长了一个泡，一个月了，总出血。
9488,2,成人，后背
7575,2,有指甲大小，红色的
4704,0,加你微信了
11545,3,你微信多少
8561,1,说可以用药膏呼，就能回去，
10188,6,现在都有什么治疗方法。
2088,2,女性，看不到什么颜色，就是鼓鼓的，
7648,2,不是我本人，是女性长在臀部
6777,10,长在脑子里！确定是血管瘤！是饿性的吗！做完手术还能长吗？
13643,2,成年人女性年令64岁乳腺癌术后又原位复发现在又长了一个血管瘤
2706,0,马逸轩
9544,2,类似疤痕
13761,1,50天，出生就有
8686,2,小肚子
11738,2,嘴唇下部
3242,5,我想问问这是血管瘤么，会不会对宝宝有啥影响
11911,2,红色的有两厘米
1583,0,到9月13才满四个月
13869,2,平的，粉红色
10500,6,8岁孩子…在嘴角上面张一个芝麻那么大的血管瘤…应该怎么办
1210,2,成人手指
13837,2,眼球后面
4340,2,在眼角
14195,1,检查过了医生建议住院活检，手术
6799,2,鼻腔内
3692,7,我想问问用手术吗
13487,2,手上 成年人
13138,2,宝宝，脚脖子
2643,2,出生时没高于皮肤
3232,2,22女。在大腿肌肉下
3911,0,刘益诺
1364,2,在眼睛下面
4898,1,已经做过十多年了
10703,2,红色，高于皮肤
5739,5,血管瘤吗？
10142,2,黑紫色，绿豆大小
4902,2,已经超出表皮
11410,5,那脑门的能变大吗
6692,2,有，红色
6160,0,陈天浩
4206,2,大约绿豆那么大
5263,2,女宝  红色的比较浅
4622,6,都有什么办法啊
14120,0,满月婴儿
9897,2,有点红色原来没这么大
12391,8,你们医院在哪
3387,2,突出挺高
1811,2,大概2*3厘米
948,2,头部，膝盖
3032,0,没说什么就回家用药
5419,2,突出红色宝宝现在两个月
2216,2,长在脑后面
12057,2,有点起鼓
3213,2,和皮肤一样的颜色
6277,2,目前还没发现扩张
12337,2,在嘴里面
11036,2,指甲盖那么大吧
3282,2,整个下肢腿肿酸胀
8150,5,宝宝两个月腰围边有豆类大血管瘤现在去治疗可以吗
1025,2,胳膊上腿上有印记但是不突出
3899,2,凸起，红色
5139,2,前面脖子有不适的感觉，怕长什么，该拍啥片
810,2,孩子头部
2339,2,胳膊上   后脑勺也有    红色的
10021,2,血管瘤在嘴上
6365,2,头部，左侧
9245,1,宝宝，五十多天了
8539,2,以前你为是胎记 生完二胎眼睛越来越肿 今天才去检查
3345,2,在热下右边
12508,2,左侧腋下
6554,2,鼻子右侧鼻孔下边
7514,6,一般是激光还是吃药呀
6906,0,我没有检查报告，让我住院，
13350,0,气管和肺部之间大人
11626,2,现在发现长了
13370,2,贴近骨头
9414,0,我有点害怕
6623,2,两个硬币大小
8897,1,小时候治愈了
13431,2,在肚脐上方
337,1,几年了 一直没看
7168,0,还没有检查，询问过儿科大夫，说是
8751,1,2个半月、男孩
3500,8,位置在哪？
5619,0,哪种是最安全可靠，副作用小的
8813,1,一年多，但是不多，只有10多个
5980,6,想知道去医院要怎么治疗
1105,2,嘴不太能长得很大了
0,0,那就不用了，我没有微信
3013,2,在外面看有鸡蛋黄那么大
10939,2,目测高出，但触摸感觉不是很明显
9842,1,快五个月 9月初去了沈阳陆军总院
12312,0,感觉好处一点点
11731,2,我家孩子长了血管瘤
11032,2,踩完血大夫说红正常回来51天了发现有红点
12864,2,最近颜色变了
8438,2,深红色的
5854,1,女性36岁，做了一次冷冻，做完4天了，肿的挺严重
13970,2,刚开始以为是胎记，后来长了
6960,1,做完手术四十来天
10213,0,我不知道一个侄女长的挺快
3494,6,海绵状血管瘤采用什么方法
5276,2,刚出生高一点，现在基本不太突出了。
8134,2,宝宝，上嘴唇里
6393,17,需要住院治疗吗
2515,1,十多年了 什么也不挡就没治 47岁
6839,2,就是一个点
5602,6,都有什么治疗方案
4991,0,韩桐桐
9746,6,用吃药吗
11654,2,像痦子那么大的
6128,2,一直那个东西还是那么大
11274,2,脸部有胎记
13031,2,下嘴唇里有
11806,6,这得怎么治疗
1752,6,你们什么治疗方法
13422,2,就特别红的
13577,0,几乎看不出来
5698,2,宝宝  脚脖
6693,3,这个号码就是我的微信号
11236,7,然后现在肚子上有三个，孩子那么小，做手术行吗
2368,0,左小叶
12182,2,左侧的肚皮处
7426,2,皮肤光滑，就是毛细血管看见清楚，
7982,3,我微信1810248****
8597,11,婴幼儿血管瘤怎么引起的
8840,2,是成年人，长在右下臂
1899,1,检查了 也没说什么
3856,2,刚开始大概小米粒大小，缓慢生长
10112,2,堵住肚脐了
9172,2,最初针尖大小，现在比米粒小点
6327,2,蛛网膜出血血管畸形
14216,2,最近发现多了，没有去过
14028,2,有凸起，红色的血泡
4348,2,两个多月。红色
6704,2,女宝，患处现在下面还有一个包
94,0,位置不请楚
9620,2,"26,血管瘤在胸部上方"
6441,6,就想问下大概用什么方法治
9308,1,是血管瘤但是没说是什么类型的
4636,0,六十岁
9681,2,中指，男性47岁
13981,1,37天了
1344,0,|做手术
14300,2,孩子血管瘤
7428,0,像中日联都有血管儿专科医生。
11839,1,之前做过手术
13686,3,我加下你微信
6644,2,鲜红色，高于皮肤表面
1662,2,得有3厘米了
7065,4,你好检查大概多少钱
9523,5,有医生说多运动就没事？
9543,2,在耳朵附近
10476,2,最开始很小，最近发现有长大的趋势
7359,3,293528619  微信号
11409,1,两个月有的，这两月长大了
13679,2,胳膊的皮肤表面
4994,2,想胎记似的
3852,2,表面看就是青色的一个小点
3300,6,在央视财经频道职场迠康看到腹腔动脉血管瘤和我的症状很象请问如何治疗。
2358,0,之前是自己就好了
7367,0,六个月女宝宝
248,2,出生大概十天左右在左眉上有一小块、现在四个半月、昨天突然眉上又出现一块、脚掌也出现一点、厚脖子也有点
13989,4,我想问问做手术大约多少钱
5026,4,在你们医院做的话大约需要多少钱
924,2,女性40岁，长在左肩下腋后方
12540,2,刚开始是红色现在是黑色的
12605,0,两岁宝宝
2683,2,手上大人
9955,2,红色的，很小
11259,2,很长时间了，之前不知道，以为扎刺了，用针弄开了，一开始只是两个红点，弄开之后，变大了
2810,1,一个月，上眼睑
609,16,血管瘤用药吗
7464,11,什么原因形成的呢
1103,5,手上会长血管瘤吗
11520,3,你加我微信。
6662,12,这个有什么危害吗
7222,2,很小   我儿子手指甲那么大吧
9800,2,宝宝  后脑勺
10692,2,成人静脉溜长在大腿根
2482,0,"发送给的留言
      
      此客人的永久身份【此身份可在""历史纪录--分类查找""里来定位此客人】:24479c3335b04ca89f65869be1763486
      
      留言时间:2019-05-30 23:10:10
      联系人:高冬梅
      联系方式:13304090723
      
      电子邮箱:
      
      
      来源网页:http://sg.syxgl120.cn/#SGGP2001003
      
      
      客人名称:
      
      
      客人资料:
      
      
      来源说明:777血管瘤原因
      
      
      地区:辽宁省大连市 TXIP 112.40.84.70
      
      留言内容:"
13125,2,你好，是大人，就是肝上长了个血管瘤
296,2,婴儿红色
5575,2,手指肚上
5788,2,腋窝下边
8906,5,血管瘤是什么症状
7989,0,这俩天，宝宝五岁，平时没有
7741,2,就是有红点
13612,2,红色有点凸
987,1,初步诊断是草莓状血管瘤
6308,2,小米粒大小的红色
7936,2,平的，青色，透着一丁点的红
14143,2,左胸下
7993,0,杨沛谨
8418,2,红色的，刚出生时候看着就在肉皮里面，但是长的挺快，现在都起鼓了
8775,2,患者20长在头皮
10250,2,面积瓶盖大小
8462,3,1864219****.你加我
9527,2,摸能摸出来
3517,4,大约多少费用
5578,2,深红色，平的
7566,2,是外边，就是小疙瘩里面有血
11493,0,去的话我给你打电话
11507,2,男宝，红色的，高正常皮肤
7061,0,我去医大了，结果医生说的比较专业，你那就不去了
12377,2,黄豆大。红色
2594,4,大约多少钱
12670,11,这是什么原因啊？
7707,0,行，我加上你微信，明天我再给你发照片
97,1,男孩  6个月
10922,2,在脸上，侧面，耳朵附近
9403,2,宝宝在大腿外侧
7187,1,女，有几个月了
1194,2,一个块钱硬币一个半大
3682,6,我想问问，我家孩子才45天，在大拇指上长了一块红色的，去当地县医院看说是血管瘤  这么大点的孩子要怎么治疗？
7554,1,发现两个多月，九岁
6729,7,这个手术现在能做吗，会不会留疤
10890,2,患处是黑色，早晨洗漱后觉得高于正常。
7047,1,大约一周吧
2775,2,治疗了手腕书都22天了
12513,2,肚皮，后背，肿，小腿
4068,0,村里的孩子出生51天死了
5539,2,后背摇
2336,17,用住院吗
5422,0,五个半月
6245,2,现在颜色深了
813,2,在手指上
2071,2,有点发紫
9740,2,刚开始是肌肉拉伤
5934,6,什么叫染料激光
12923,1,我65岁，女的，面部左侧都有海绵状血管瘤。23岁做了植皮
9995,2,在皮肤外是粉红色的凸起4月份只有小豆粒大现在长了花生米那么大了
12367,2,现在皮肤表面看不出来用手摸有硬块
12662,2,21嘴角处
6571,2,出生就有，现在长大了
13495,6,不切除那怎么治疗
1420,6,以前听说贵院不是光动力治疗吗
2558,2,八个月宝宝，长在脸上
11070,0,他们说住院看看
1502,5,我想知道血管瘤是什么样子的！有什么症状
3348,4,大概多少钱吧
12341,1,检查过，好多年了，最近有些大
1576,2,有，暗红色
13690,1,刚出生没有第三天才看见有的以为是红记那后来随着身体长
13343,2,手腕有一片
1387,0,六个月
4225,2,上身左侧胸部以下
1553,2,现在已停止长了
13111,18,5月1号当天有专家么
297,0,黄子迦
12499,2,嘴角位置
11130,6,请问你们医院怎么治疗
7241,3,我加您微信吧医生
5948,1,女孩两个多月
12507,0,我们不知道是血管瘤还是单纯胎记
8654,1,女孩，2个月
3849,2,想在手腕内侧
7888,2,左侧眼睛的上眼皮处有4个红点，出生的时候就有，现在还没有消去，也没有长大
5036,2,以前吃东西也总挂舌头
5844,2,一小片
1356,2,有一个月吧，两个脚背上都有
9209,2,以前小，现在大了
10969,2,婴儿手上
6654,2,特别小的一个小红点
3929,13,还没有呢？过几天去医院检查。
5497,2,T3椎体血管t3椎体血管瘤
52,2,红色的
3352,13,唔。知道了。周一至周五都开珍吧？
6296,6,需要手术吗对，
14104,6,大概怎么个治疗方法？费用大概多少钱能彻底治愈？
1572,2,是左侧脑部动脉瘤，有3乘3大小吧
2114,2,手术后有复发的
2579,2,婴儿血管瘤
8128,0,我，费用你们给我说那些没有用的话干什么呢？我只想问问费用，你们说的有什么呀？让我上你那试什么聊啊？
5892,2,15个月 出生就有 在肚子右侧
2027,2,小孩，在眼睛底下
10675,2,我爸爸血管瘤快50岁了，血管瘤扩散，手上，肩膀上
7976,2,1厘米左右淤青
9796,0,这是什么请问
10490,2,孩子，14岁，在脖子
3030,2,孩子脸上长了血管瘤
1021,3,好我加你微信明天我问一下他现在的情况到时候再像你咨询。
3991,2,5个月红色
3090,0,嗯 刚才接电话了 不好意思
13079,0,因为你们都是医生 对这方面应该知道的
5337,2,有 红色
8162,2,摸上去像是坑
1705,1,小时候有血管瘤做手术了
955,1,就是当地医院大夫给看的，没做检查
830,2,嘴上成人
9831,1,已经手术切除，病理定为血管瘤
13224,1,小孩子，一个月
878,2,面部有点稍微有点儿肿里面有硬块儿跟皮肤一样的颜色
9772,2,宝宝，腿部
14007,1,红色，一个多月
8447,2,红色，1厘米左右
6980,6,咱们医院有泡沫技术吗
7719,2,是左下巴
7576,0,你搜索我的微信名吧，阳光下的沙漏
4864,2,跟皮肤一个颜色   摸着皮肤粗
8826,1,一个多月没建好
10117,7,我男朋友的脸做完手术疤痕是褐色的？
14182,5,那请问血管瘤的危害有多大
8760,2,孩子，无色
